respondent_id,h1n1_vaccine,seasonal_vaccine
29947,0.117634139,0.101147806
29948,0.01709288,0.024625153
29949,0.437891358,0.529772912
29950,0.591274009,0.923235757
29951,0.201190508,0.545182566
29952,0.722327288,0.853795224
29953,0.011499268,0.861549289
29954,0.120745047,0.105574768
29955,0.174991825,0.244446237
29956,0.52715879,0.074349483
29957,0.11922833,0.474539021
29958,0.528346839,0.458403465
29959,0.112102198,0.031631167
29960,0.04670097,0.113295018
29961,0.013065362,0.429197043
29962,0.624417587,0.958179051
29963,0.734864953,0.783952826
29964,0.041096329,0.529652257
29965,0.432579476,0.203894932
29966,0.131553026,0.687678384
29967,0.316163886,0.802896874
29968,0.080404333,0.904449028
29969,0.29377382,0.391517109
29970,0.507708117,0.929192489
29971,0.046601752,0.171971612
29972,0.045296806,0.040418246
29973,0.008066975,0.039347619
29974,0.223804756,0.323745869
29975,0.122863168,0.65516318
29976,0.373600566,0.892568866
29977,0.042816119,0.089554212
29978,0.280458657,0.538407499
29979,0.012195805,0.939009692
29980,0.212833346,0.679143082
29981,0.306151633,0.715427889
29982,0.024888148,0.379306257
29983,0.090989281,0.285943722
29984,0.289737424,0.097141103
29985,0.11610622,0.876287743
29986,0.817828825,0.965536958
29987,0.352418443,0.106561773
29988,0.402682901,0.392769966
29989,0.014122507,0.249808739
29990,0.032938291,0.105522672
29991,0.062633659,0.139351044
29992,0.067212189,0.056608342
29993,0.065681672,0.074048215
29994,0.050788345,0.276943483
29995,0.678130589,0.277558292
29996,0.017148276,0.315449836
29997,0.79801535,0.798001876
29998,0.048203449,0.132406241
29999,0.677566778,0.743170076
30000,0.180100623,0.114214683
30001,0.795621167,0.703384746
30002,0.269901374,0.5918404
30003,0.588332806,0.911536075
30004,0.096085961,0.903712975
30005,0.642400292,0.793370947
30006,0.158409607,0.796783931
30007,0.047180945,0.456282343
30008,0.095277942,0.372642591
30009,0.604163004,0.950204103
30010,0.130451492,0.512838758
30011,0.042136778,0.552812278
30012,0.833460969,0.856695659
30013,0.009161867,0.035932779
30014,0.133831474,0.429973202
30015,0.123779637,0.302007792
30016,0.114453623,0.480159542
30017,0.655633025,0.711465346
30018,0.027426892,0.791421804
30019,0.820394719,0.859062266
30020,0.002682096,0.046246222
30021,0.367800547,0.360629334
30022,0.126938775,0.456892732
30023,0.292566921,0.618294674
30024,0.197637339,0.728204521
30025,0.005355399,0.062654858
30026,0.576283321,0.457600369
30027,0.008197014,0.079240257
30028,0.16798372,0.495094405
30029,0.040803677,0.103091965
30030,0.003877088,0.182629281
30031,0.020887889,0.118666376
30032,0.02462004,0.141022568
30033,0.080435854,0.185743685
30034,0.362374757,0.616754213
30035,0.056191158,0.120698852
30036,0.021209373,0.039093174
30037,0.336729301,0.832654304
30038,0.008373124,0.101201576
30039,0.303284129,0.400338636
30040,0.051794597,0.05936812
30041,0.10478293,0.155588079
30042,0.310168416,0.89121324
30043,0.18068235,0.28721909
30044,0.043605427,0.198237004
30045,0.05960701,0.355510503
30046,0.65772604,0.760261923
30047,0.38423804,0.574126692
30048,0.083613683,0.085061469
30049,0.023392811,0.924307733
30050,0.923626926,0.930475574
30051,0.010470657,0.130234206
30052,0.655480633,0.647153244
30053,0.028436099,0.234933951
30054,0.341217326,0.554710863
30055,0.923453,0.791443176
30056,0.034536128,0.050171394
30057,0.012142921,0.067007889
30058,0.81747386,0.802394717
30059,0.060324743,0.187970749
30060,0.15712417,0.397548906
30061,0.110630969,0.862719154
30062,0.794573202,0.879021265
30063,0.058545733,0.167041334
30064,0.009801901,0.912113308
30065,0.504167213,0.414408538
30066,0.118305588,0.155564482
30067,0.168028974,0.772799296
30068,0.585287895,0.272741228
30069,0.39224832,0.158350578
30070,0.471625502,0.19342085
30071,0.970541391,0.939803337
30072,0.258173561,0.898007808
30073,0.083868674,0.739025843
30074,0.712779208,0.898119732
30075,0.812261105,0.619759759
30076,0.066378366,0.151802345
30077,0.38492329,0.94785873
30078,0.029838481,0.161849451
30079,0.602637132,0.217771195
30080,0.683786624,0.900406818
30081,0.812338053,0.925200612
30082,0.231803685,0.914234166
30083,0.040511217,0.100811825
30084,0.441302898,0.590937115
30085,0.05071774,0.116909717
30086,0.043759944,0.078817014
30087,0.322770336,0.416909548
30088,0.055598168,0.267423622
30089,0.06181032,0.288421303
30090,0.050897089,0.145597806
30091,0.899821062,0.908691532
30092,0.00902756,0.023345354
30093,0.747970881,0.705373023
30094,0.08054076,0.927770537
30095,0.123811146,0.133186182
30096,0.016742224,0.274534836
30097,0.759079158,0.685732075
30098,0.397261067,0.364725467
30099,0.016416005,0.12906266
30100,0.041940936,0.120654764
30101,0.01819314,0.019893421
30102,0.119550837,0.270182771
30103,0.247933633,0.474507523
30104,0.949980519,0.798145588
30105,0.042153411,0.181461068
30106,0.530899907,0.729370208
30107,0.74894025,0.817591153
30108,0.079342517,0.100918557
30109,0.018042295,0.073899233
30110,0.759761857,0.947206213
30111,0.351581274,0.921327555
30112,0.256739999,0.08108205
30113,0.056959789,0.700016698
30114,0.17223377,0.746298605
30115,0.800254146,0.955758654
30116,0.564831877,0.38492693
30117,0.350805486,0.107872856
30118,0.407103074,0.278783159
30119,0.328355472,0.239542052
30120,0.082957991,0.837940276
30121,0.047786299,0.73823269
30122,0.01236647,0.080171739
30123,0.258370402,0.18258368
30124,0.96684104,0.848002506
30125,0.130459187,0.341618068
30126,0.029461936,0.138705585
30127,0.520357013,0.458991458
30128,0.453044075,0.741936645
30129,0.516121124,0.8470152
30130,0.026296693,0.267328958
30131,0.075416189,0.583872179
30132,0.081993203,0.070549524
30133,0.03526985,0.07964573
30134,0.02132961,0.940002265
30135,0.069953766,0.308149137
30136,0.110288307,0.406978846
30137,0.024934259,0.184206534
30138,0.190364187,0.415883896
30139,0.906824024,0.671192365
30140,0.047306893,0.078622717
30141,0.072647281,0.330510326
30142,0.89160804,0.870997201
30143,0.045340524,0.329789195
30144,0.939467739,0.800855695
30145,0.030036342,0.651344972
30146,0.061620552,0.106586031
30147,0.714206615,0.730547326
30148,0.130810552,0.527524826
30149,0.06685553,0.219853558
30150,0.938596765,0.885701218
30151,0.935903784,0.971572345
30152,0.032947829,0.253586821
30153,0.113908081,0.955769833
30154,0.4489159,0.943743245
30155,0.646820522,0.808822084
30156,0.483726677,0.669751922
30157,0.423727831,0.244649197
30158,0.916297691,0.832140834
30159,0.120378227,0.139132271
30160,0.828079659,0.852419493
30161,0.2505809,0.207602699
30162,0.382648235,0.465835417
30163,0.046847589,0.108697393
30164,0.969188575,0.94948961
30165,0.302923397,0.564531443
30166,0.422754462,0.914328536
30167,0.179458598,0.230222333
30168,0.139772017,0.080554762
30169,0.008594811,0.028091637
30170,0.432322089,0.055609659
30171,0.08173508,0.043135786
30172,0.830755308,0.845965769
30173,0.163122758,0.828954536
30174,0.762183613,0.91787001
30175,0.779556052,0.282991143
30176,0.122010448,0.839982053
30177,0.534059185,0.8737009
30178,0.120611645,0.695466642
30179,0.098537773,0.169975021
30180,0.144661685,0.407098833
30181,0.124361754,0.936563839
30182,0.911034116,0.936499838
30183,0.893382598,0.775930475
30184,0.143659443,0.575258335
30185,0.558529935,0.801442724
30186,0.171593099,0.641138877
30187,0.362834965,0.66526372
30188,0.881783755,0.897225462
30189,0.004311161,0.028045463
30190,0.077080175,0.206374528
30191,0.065332393,0.518940903
30192,0.764906808,0.409243138
30193,0.244146727,0.46794561
30194,0.101908019,0.159719796
30195,0.156799471,0.585581284
30196,0.956406529,0.864253461
30197,0.33147851,0.684587058
30198,0.161844123,0.634005404
30199,0.141488471,0.133295755
30200,0.684123277,0.801686811
30201,0.02940915,0.409958155
30202,0.250711541,0.337858929
30203,0.915616333,0.731628842
30204,0.151792006,0.144508877
30205,0.052272217,0.115545477
30206,0.079358811,0.269148526
30207,0.838944747,0.883455949
30208,0.372356128,0.369499962
30209,0.028049102,0.063117112
30210,0.039249708,0.840535686
30211,0.135057945,0.049407594
30212,0.132499777,0.495294316
30213,0.061542522,0.928740801
30214,0.013459487,0.464067827
30215,0.102014617,0.262063098
30216,0.291794592,0.612338527
30217,0.870932676,0.838648855
30218,0.018365617,0.130308601
30219,0.013698947,0.667701223
30220,0.081739435,0.945299764
30221,0.121110385,0.249446669
30222,0.027790212,0.077105682
30223,0.842862111,0.838582202
30224,0.169949946,0.297484845
30225,0.041564126,0.062054766
30226,0.198781316,0.85628176
30227,0.366642554,0.818993152
30228,0.137349793,0.280628974
30229,0.15715615,0.670578954
30230,0.157048302,0.308392438
30231,0.270989096,0.671170344
30232,0.042236533,0.45516137
30233,0.148029602,0.33799747
30234,0.115427631,0.381049469
30235,0.514644172,0.408438005
30236,0.774330522,0.908699319
30237,0.332389598,0.679278315
30238,0.062356349,0.163522496
30239,0.137878171,0.750208111
30240,0.157185179,0.936187304
30241,0.240536461,0.842022841
30242,0.241379199,0.455556129
30243,0.221311532,0.669300688
30244,0.173625691,0.296557297
30245,0.059900858,0.570075117
30246,0.129328759,0.929573983
30247,0.12606491,0.451820603
30248,0.285194201,0.888621256
30249,0.783432836,0.949663283
30250,0.216652113,0.2074383
30251,0.031271339,0.924191303
30252,0.328211539,0.56621628
30253,0.30343458,0.931244799
30254,0.100598245,0.086107497
30255,0.585918771,0.19421488
30256,0.446077524,0.734712583
30257,0.05994842,0.792891878
30258,0.965170448,0.23529352
30259,0.117133057,0.121759225
30260,0.125420291,0.630893787
30261,0.197652921,0.88885494
30262,0.654249988,0.800984945
30263,0.193790225,0.164804787
30264,0.324903818,0.35676977
30265,0.035204745,0.330813837
30266,0.051732165,0.031928325
30267,0.008679483,0.031046288
30268,0.084595752,0.231055003
30269,0.032715613,0.943189738
30270,0.044048221,0.890560648
30271,0.043574292,0.923613425
30272,0.017275986,0.467111596
30273,0.570977387,0.163193029
30274,0.601885464,0.609503998
30275,0.055101454,0.415664494
30276,0.048641347,0.082465508
30277,0.038784188,0.679440605
30278,0.229499839,0.622678895
30279,0.245792263,0.878472616
30280,0.886864,0.795051848
30281,0.023537473,0.065823659
30282,0.041346838,0.037717402
30283,0.118707075,0.195957214
30284,0.067726541,0.297339623
30285,0.06933638,0.700194614
30286,0.009190663,0.130468057
30287,0.049730764,0.203321302
30288,0.138660754,0.48369538
30289,0.152455175,0.2151098
30290,0.026717221,0.047828876
30291,0.003788279,0.103673288
30292,0.704817569,0.847836982
30293,0.443073715,0.710519699
30294,0.916175216,0.861027853
30295,0.01874509,0.076615843
30296,0.855525787,0.717652587
30297,0.027168581,0.103761566
30298,0.299835087,0.436499222
30299,0.082451104,0.510568766
30300,0.525782869,0.954625275
30301,0.45104889,0.401264047
30302,0.023150829,0.308977161
30303,0.980928229,0.765924363
30304,0.152288072,0.51244126
30305,0.140997409,0.881238648
30306,0.161960991,0.944386585
30307,0.923248987,0.946590968
30308,0.167818813,0.579946193
30309,0.418703855,0.840902368
30310,0.572930814,0.821325851
30311,0.009432359,0.051973824
30312,0.33895014,0.778099527
30313,0.072503076,0.310239174
30314,0.035032186,0.162327189
30315,0.015843925,0.135705878
30316,0.730549752,0.742418307
30317,0.019656594,0.907330163
30318,0.033271923,0.760282605
30319,0.052530439,0.747736562
30320,0.811181934,0.800492927
30321,0.057236709,0.06154887
30322,0.065794645,0.118490083
30323,0.490779584,0.517918332
30324,0.02197377,0.18297238
30325,0.003409798,0.020278317
30326,0.036569813,0.218221214
30327,0.350367254,0.923533396
30328,0.617499035,0.887783734
30329,0.053399316,0.043395238
30330,0.023155176,0.112076293
30331,0.693325235,0.831703581
30332,0.051331288,0.167565646
30333,0.046543529,0.195554983
30334,0.489400323,0.500411196
30335,0.673819907,0.937028506
30336,0.01203789,0.168148369
30337,0.631928097,0.957093614
30338,0.329166162,0.859808608
30339,0.64180013,0.60994622
30340,0.446414802,0.322537969
30341,0.210868334,0.572205466
30342,0.402022083,0.64620934
30343,0.095094738,0.626710781
30344,0.924522701,0.747096239
30345,0.093057387,0.142452552
30346,0.064126054,0.208032378
30347,0.280630299,0.386673862
30348,0.04539727,0.144441297
30349,0.563632815,0.763430281
30350,0.742150571,0.350572754
30351,0.016937897,0.152105595
30352,0.131031618,0.236632833
30353,0.333719882,0.143163667
30354,0.449505165,0.150933536
30355,0.422542623,0.10157517
30356,0.07182898,0.095688368
30357,0.175980885,0.111896106
30358,0.744295549,0.930467647
30359,0.055731173,0.168601683
30360,0.36540482,0.940968433
30361,0.091581999,0.530679694
30362,0.091894496,0.743785287
30363,0.798567683,0.370402513
30364,0.712070679,0.792113014
30365,0.028179823,0.743866219
30366,0.079071305,0.531955467
30367,0.933507304,0.937231398
30368,0.041258564,0.060912617
30369,0.047033072,0.090599097
30370,0.792902211,0.89925514
30371,0.136507575,0.128812278
30372,0.083521184,0.123186892
30373,0.07456813,0.137126418
30374,0.208427835,0.731635315
30375,0.179860304,0.514899571
30376,0.555922131,0.169553107
30377,0.347340421,0.157350718
30378,0.858608955,0.898276837
30379,0.92130583,0.889375057
30380,0.254374174,0.353628503
30381,0.048170556,0.226430648
30382,0.916841874,0.924892977
30383,0.546666824,0.57857908
30384,0.096843105,0.311248152
30385,0.619628814,0.353534289
30386,0.913584883,0.677001436
30387,0.620838396,0.922839134
30388,0.014034448,0.048417986
30389,0.230627101,0.598710834
30390,0.006796741,0.154496385
30391,0.92328749,0.942035157
30392,0.248694043,0.462507213
30393,0.039460834,0.233793704
30394,0.009898019,0.280441651
30395,0.074426077,0.105113013
30396,0.051429514,0.114194642
30397,0.146936171,0.100534085
30398,0.964829367,0.848536348
30399,0.409855193,0.280539104
30400,0.097705577,0.340494672
30401,0.430973042,0.380255675
30402,0.113571165,0.66259282
30403,0.02852852,0.865140075
30404,0.801234118,0.931948268
30405,0.012920845,0.034402106
30406,0.031646844,0.249831564
30407,0.129467077,0.114468704
30408,0.125341398,0.174484605
30409,0.645815197,0.540392576
30410,0.346587591,0.72096317
30411,0.083286193,0.928564797
30412,0.782804096,0.491670875
30413,0.006189209,0.125469999
30414,0.026479282,0.056311476
30415,0.276883261,0.723233011
30416,0.053095087,0.06503024
30417,0.089783535,0.286295378
30418,0.01031067,0.070550705
30419,0.025911158,0.230810156
30420,0.077017538,0.380042791
30421,0.645421458,0.391165446
30422,0.120058634,0.235125331
30423,0.041288618,0.652241955
30424,0.014122498,0.061822742
30425,0.935800812,0.939474621
30426,0.940962108,0.943614327
30427,0.896032035,0.783115284
30428,0.110770814,0.801309298
30429,0.122086403,0.832098281
30430,0.715333762,0.715501642
30431,0.028563505,0.148322715
30432,0.679267471,0.590416835
30433,0.125058659,0.060429501
30434,0.196956024,0.498408369
30435,0.06810297,0.28386151
30436,0.269914824,0.223788694
30437,0.934536603,0.859803995
30438,0.150594417,0.281510535
30439,0.701906971,0.325101695
30440,0.819517753,0.878053188
30441,0.626168483,0.538563119
30442,0.486735587,0.508063418
30443,0.249749813,0.553134882
30444,0.099483643,0.137366406
30445,0.022769905,0.940823729
30446,0.032791383,0.037742222
30447,0.01309799,0.62867498
30448,0.160884971,0.374956156
30449,0.041919645,0.30675467
30450,0.543299239,0.827116707
30451,0.278780728,0.288125929
30452,0.197220309,0.335314345
30453,0.202680096,0.229162337
30454,0.537150012,0.486252371
30455,0.723122822,0.379809297
30456,0.942554694,0.479391002
30457,0.024455272,0.052586887
30458,0.539160031,0.612079508
30459,0.141348496,0.148242979
30460,0.198039013,0.328517262
30461,0.377150477,0.870297696
30462,0.006543557,0.210944062
30463,0.236181469,0.170687298
30464,0.628931028,0.645314104
30465,0.415274799,0.607616082
30466,0.065038826,0.119502592
30467,0.62852452,0.106393356
30468,0.121493748,0.201704091
30469,0.458301664,0.221385554
30470,0.031769922,0.056818342
30471,0.146937972,0.618775751
30472,0.02657001,0.053839239
30473,0.070340838,0.088384338
30474,0.285638402,0.604457552
30475,0.020858785,0.073143998
30476,0.039074615,0.467072285
30477,0.108286711,0.327058471
30478,0.281286433,0.495422439
30479,0.80393566,0.944445586
30480,0.053319454,0.302780006
30481,0.07754685,0.525394803
30482,0.150102369,0.372891777
30483,0.080600028,0.288374552
30484,0.021622514,0.388523759
30485,0.141935772,0.772767805
30486,0.027575929,0.706902933
30487,0.700208139,0.771234497
30488,0.2366358,0.51458688
30489,0.316618974,0.381028648
30490,0.828820436,0.673096743
30491,0.404116304,0.548940612
30492,0.090174673,0.324713772
30493,0.240868866,0.778858094
30494,0.072280278,0.18643666
30495,0.438878852,0.454061162
30496,0.049097296,0.28884315
30497,0.22186618,0.762296758
30498,0.258049209,0.11373858
30499,0.948223314,0.952885712
30500,0.061259443,0.059777958
30501,0.118717482,0.693752288
30502,0.658786248,0.619702275
30503,0.116112282,0.440929217
30504,0.136994937,0.366669346
30505,0.144906561,0.306738334
30506,0.545624643,0.852542283
30507,0.618733339,0.396422456
30508,0.452118049,0.924010883
30509,0.120267108,0.781250904
30510,0.020109973,0.039051673
30511,0.796147991,0.905535285
30512,0.024926376,0.103902831
30513,0.017339631,0.080960815
30514,0.605813245,0.580918374
30515,0.164936139,0.711024104
30516,0.011874934,0.249846665
30517,0.128425235,0.160187136
30518,0.071602286,0.209246501
30519,0.196216266,0.737089598
30520,0.021145032,0.14113808
30521,0.011757593,0.016363873
30522,0.863979847,0.855214329
30523,0.839200289,0.925327054
30524,0.040434904,0.146035868
30525,0.651671349,0.916347088
30526,0.099832282,0.100787019
30527,0.724996061,0.267685785
30528,0.192688966,0.730634321
30529,0.374618642,0.776013872
30530,0.229050569,0.548948131
30531,0.836149049,0.648832631
30532,0.039354533,0.101657482
30533,0.681482899,0.310675273
30534,0.717340897,0.938123816
30535,0.045469415,0.093356273
30536,0.752826577,0.934190043
30537,0.024218619,0.656109265
30538,0.011807987,0.121773307
30539,0.42541216,0.904412716
30540,0.375196517,0.708764272
30541,0.824912905,0.839440502
30542,0.706445089,0.267210613
30543,0.790550902,0.871633574
30544,0.006060417,0.104396133
30545,0.118659228,0.05669692
30546,0.424773367,0.950880419
30547,0.180534293,0.673431913
30548,0.036463218,0.8695758
30549,0.109171637,0.689854566
30550,0.444889753,0.232965603
30551,0.031670415,0.637765429
30552,0.265734452,0.942842511
30553,0.027284305,0.344171836
30554,0.154064735,0.272963363
30555,0.006873971,0.011224975
30556,0.359139612,0.484188127
30557,0.390939277,0.906065499
30558,0.305960612,0.918664838
30559,0.792174663,0.6868062
30560,0.029888657,0.066929989
30561,0.092852893,0.424543115
30562,0.065153446,0.160914978
30563,0.288903314,0.871841309
30564,0.033187936,0.877332425
30565,0.003201537,0.097659885
30566,0.200716009,0.328613986
30567,0.358858128,0.776396757
30568,0.77099183,0.819499719
30569,0.106060126,0.23652772
30570,0.119144492,0.397256986
30571,0.112725476,0.931226854
30572,0.193368937,0.485562452
30573,0.071718479,0.309382995
30574,0.00334911,0.056259934
30575,0.164945325,0.256653044
30576,0.103947509,0.176619928
30577,0.060033602,0.235111491
30578,0.326821185,0.221297204
30579,0.340838601,0.511970546
30580,0.131875673,0.105644727
30581,0.030882156,0.711696311
30582,0.132828507,0.210206779
30583,0.301905092,0.2129379
30584,0.160572368,0.19644349
30585,0.751798426,0.946577116
30586,0.194101967,0.141405414
30587,0.312482978,0.791513326
30588,0.271442623,0.451865384
30589,0.110089092,0.106943687
30590,0.037803199,0.236843658
30591,0.157163528,0.495481147
30592,0.734663886,0.890253024
30593,0.025309265,0.0326298
30594,0.162066293,0.220419158
30595,0.039550341,0.039619394
30596,0.080325791,0.889440056
30597,0.096259921,0.127703723
30598,0.054872764,0.245848831
30599,0.081925638,0.042971183
30600,0.45043922,0.44490376
30601,0.415540496,0.73070941
30602,0.088104327,0.723614537
30603,0.297576023,0.279072182
30604,0.069100591,0.180778431
30605,0.11114478,0.307809898
30606,0.10233898,0.09570895
30607,0.5056743,0.600591647
30608,0.066527312,0.068746469
30609,0.618217644,0.904699899
30610,0.193647985,0.139236612
30611,0.013790681,0.072521221
30612,0.031774921,0.047698595
30613,0.840284308,0.805797668
30614,0.417372932,0.892675922
30615,0.347764489,0.109688285
30616,0.052139277,0.109269823
30617,0.197519185,0.169598167
30618,0.480486706,0.818512597
30619,0.019912617,0.023905164
30620,0.322647486,0.910916593
30621,0.064744074,0.491306545
30622,0.045889064,0.098282245
30623,0.279485746,0.884909521
30624,0.034603673,0.840762196
30625,0.071069864,0.753258558
30626,0.362196627,0.922042397
30627,0.362352626,0.422101874
30628,0.568034619,0.674308435
30629,0.047731297,0.542974336
30630,0.099315274,0.243504842
30631,0.14200974,0.636798305
30632,0.160288026,0.199946631
30633,0.479887322,0.910609286
30634,0.142818165,0.04370491
30635,0.01429307,0.032883245
30636,0.408000362,0.36288652
30637,0.02990682,0.36155343
30638,0.555949116,0.746145536
30639,0.685407439,0.58059477
30640,0.184408074,0.27731975
30641,0.136234473,0.596272117
30642,0.178037012,0.165262132
30643,0.88475981,0.948726298
30644,0.018395264,0.055764468
30645,0.17777093,0.303173879
30646,0.094723275,0.462586703
30647,0.642824383,0.911709631
30648,0.11585077,0.787142543
30649,0.326696668,0.479138796
30650,0.061346669,0.044068162
30651,0.219182635,0.867526646
30652,0.082306225,0.538327381
30653,0.145682514,0.330149081
30654,0.109061013,0.645736972
30655,0.080176263,0.197526403
30656,0.05785586,0.091169881
30657,0.047748229,0.160897826
30658,0.005216523,0.054231525
30659,0.875651693,0.852487499
30660,0.090675893,0.394310946
30661,0.102867015,0.855321892
30662,0.449297938,0.21626358
30663,0.182160337,0.516823405
30664,0.03619111,0.25653645
30665,0.367709575,0.288090809
30666,0.014936269,0.1440454
30667,0.21464333,0.918939044
30668,0.152452172,0.338360089
30669,0.665613822,0.158698983
30670,0.069107822,0.449842664
30671,0.23521189,0.305153982
30672,0.309587099,0.714233231
30673,0.05221139,0.626434619
30674,0.105054739,0.367094034
30675,0.294690259,0.301992545
30676,0.01144646,0.140240698
30677,0.148791055,0.239118376
30678,0.873553686,0.958217013
30679,0.033005286,0.724486369
30680,0.881875795,0.803566594
30681,0.316896003,0.430624431
30682,0.368388522,0.442131249
30683,0.436983318,0.532716424
30684,0.074678616,0.174386389
30685,0.066376651,0.629466402
30686,0.949193825,0.665339114
30687,0.212764361,0.136673334
30688,0.184087539,0.513509785
30689,0.332749856,0.605985833
30690,0.015371795,0.848159672
30691,0.086441398,0.438092962
30692,0.529198405,0.777264393
30693,0.01038569,0.080530099
30694,0.052712741,0.560989941
30695,0.559667563,0.884695179
30696,0.650801332,0.223681496
30697,0.412433854,0.115883248
30698,0.047045789,0.212054093
30699,0.174336225,0.313970752
30700,0.494070202,0.800500693
30701,0.565472656,0.613575476
30702,0.170113469,0.892885372
30703,0.54935021,0.972592498
30704,0.423972177,0.152155134
30705,0.02552775,0.201096634
30706,0.093055187,0.425958365
30707,0.607808826,0.565830207
30708,0.23424351,0.115919227
30709,0.927116484,0.966501622
30710,0.977433995,0.962658405
30711,0.132061529,0.219585576
30712,0.047387538,0.120729695
30713,0.876925329,0.95625884
30714,0.623450108,0.861121247
30715,0.064327166,0.429484165
30716,0.022457213,0.88499795
30717,0.741674249,0.750747925
30718,0.054129514,0.400067468
30719,0.060212845,0.152970917
30720,0.077336291,0.090924727
30721,0.156991925,0.271577316
30722,0.021248169,0.041016448
30723,0.185543803,0.882787124
30724,0.218404972,0.936996204
30725,0.053411371,0.86459841
30726,0.739832938,0.934161096
30727,0.274945476,0.942295529
30728,0.849634666,0.938633561
30729,0.068050473,0.033400165
30730,0.09139136,0.747147727
30731,0.948249782,0.981694714
30732,0.141595449,0.248295429
30733,0.770138479,0.850803977
30734,0.269281831,0.686986143
30735,0.442647207,0.886521175
30736,0.671497483,0.893325875
30737,0.276769617,0.093522301
30738,0.133717909,0.116300354
30739,0.120734813,0.302951071
30740,0.133553049,0.22134184
30741,0.238837935,0.309622366
30742,0.040483165,0.048934861
30743,0.022532522,0.544766306
30744,0.073933233,0.124683235
30745,0.052879964,0.926381049
30746,0.895930206,0.394119464
30747,0.209589687,0.108592391
30748,0.065156345,0.578185534
30749,0.066477505,0.082590584
30750,0.033405766,0.090825362
30751,0.046303758,0.244412696
30752,0.555073715,0.562493006
30753,0.267604105,0.919599122
30754,0.323345219,0.920111318
30755,0.163318405,0.239542208
30756,0.09783181,0.64217715
30757,0.032428017,0.861575357
30758,0.010778505,0.192959272
30759,0.006199959,0.900590017
30760,0.302955159,0.628227319
30761,0.974747199,0.870884454
30762,0.359275797,0.609710109
30763,0.650780455,0.447923014
30764,0.322123713,0.189417138
30765,0.435474697,0.881458845
30766,0.023201535,0.550202192
30767,0.136920448,0.467153481
30768,0.104622709,0.255657744
30769,0.41386073,0.580604896
30770,0.061970319,0.057987274
30771,0.237515752,0.87729143
30772,0.041887722,0.932377899
30773,0.056912695,0.213246936
30774,0.260568055,0.302173454
30775,0.039997119,0.225247174
30776,0.076774285,0.122184855
30777,0.070954616,0.655717176
30778,0.89153998,0.801328337
30779,0.601291062,0.827917775
30780,0.044263748,0.09974161
30781,0.000498778,0.036849719
30782,0.233669865,0.732579759
30783,0.040992816,0.071637917
30784,0.471621789,0.587785375
30785,0.406233452,0.860995842
30786,0.045551728,0.116182815
30787,0.695326148,0.838613335
30788,0.212779024,0.215191354
30789,0.41308901,0.44940741
30790,0.064515203,0.184309056
30791,0.05271222,0.41315079
30792,0.588554665,0.794983703
30793,0.118561016,0.384410129
30794,0.000655047,0.022203553
30795,0.560145834,0.22458912
30796,0.720220449,0.791897246
30797,0.012792529,0.088753266
30798,0.061898827,0.077594233
30799,0.079363724,0.156996127
30800,0.799998854,0.71763432
30801,0.015553386,0.041636465
30802,0.022868252,0.264107536
30803,0.253160064,0.711486131
30804,0.43663188,0.926361405
30805,0.056139584,0.299749322
30806,0.083338899,0.375784473
30807,0.120380201,0.322687123
30808,0.004884751,0.043729028
30809,0.161779593,0.66734705
30810,0.804175822,0.364865218
30811,0.357235417,0.894614029
30812,0.056077403,0.051370173
30813,0.177996733,0.37051482
30814,0.981449807,0.916230831
30815,0.14710668,0.951185033
30816,0.073272449,0.597551084
30817,0.351091191,0.879633128
30818,0.480251913,0.928468395
30819,0.008764997,0.693659895
30820,0.040536179,0.072463102
30821,0.131633122,0.589503479
30822,0.236288103,0.722170499
30823,0.104056153,0.1212272
30824,0.549017068,0.783351697
30825,0.050038007,0.116870412
30826,0.147163316,0.506847467
30827,0.618530229,0.286800049
30828,0.166227433,0.030045289
30829,0.121286902,0.158811
30830,0.395465827,0.434885857
30831,0.06440517,0.483578932
30832,0.023592398,0.062792029
30833,0.082601198,0.176418362
30834,0.292303977,0.399250434
30835,0.16116901,0.81171487
30836,0.011027406,0.034087406
30837,0.120055109,0.576586428
30838,0.200553321,0.785978763
30839,0.089855869,0.256669648
30840,0.076452147,0.657959237
30841,0.034904009,0.076369738
30842,0.059939525,0.641628534
30843,0.014525339,0.201999438
30844,0.149999319,0.263705435
30845,0.171399521,0.34321457
30846,0.303349006,0.357046041
30847,0.114337159,0.081323672
30848,0.008718629,0.075492939
30849,0.019445857,0.060264601
30850,0.011625942,0.30930061
30851,0.102272829,0.241630213
30852,0.010107251,0.04607637
30853,0.061361188,0.100818526
30854,0.421458849,0.59683377
30855,0.057024075,0.87509775
30856,0.007187297,0.110458941
30857,0.188890747,0.31643715
30858,0.173992944,0.446793346
30859,0.125180325,0.292106841
30860,0.074856415,0.432412706
30861,0.94379424,0.838298103
30862,0.491609068,0.809039625
30863,0.151614601,0.584513579
30864,0.057287778,0.09713659
30865,0.01502438,0.212294801
30866,0.021703149,0.029332728
30867,0.838448912,0.735790777
30868,0.208916491,0.594665152
30869,0.405921449,0.483188098
30870,0.071072173,0.817250099
30871,0.543677591,0.374519524
30872,0.057162444,0.089560698
30873,0.806574149,0.888547639
30874,0.282949572,0.146849425
30875,0.03004703,0.277473927
30876,0.230307751,0.34165131
30877,0.411627495,0.811714212
